yaw,TSR,r,theta,Fn_BEM,Ft_BEM,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_SVEN,alpha_SVEN
12.417629941162431,10.275263427140366,0.60965433652,40.0,61.56199241524382,-1.708852169441816,66.27209819139547,-2.0611211203031257,28.67146408826416,3.348073067829151,27.623932959254613,3.5026555616191914
12.417629941162431,10.275263427140366,0.60965433652,45.0,61.73372372460161,-1.6651822386868709,66.4239670096893,-2.0117395522217105,28.66722656421036,3.3120279883347,27.738400383942587,3.4646798080641896
12.417629941162431,10.275263427140366,0.60965433652,50.0,61.88745171734129,-1.6126727721402576,66.55116960920029,-1.9544970859410715,28.66226142560138,3.27007775710504,27.860874345914564,3.4222041368800418
12.417629941162431,10.275263427140366,0.60965433652,55.0,62.017451831744175,-1.5512105807304406,66.6492998075973,-1.8885629216818869,28.656622629035176,3.2223035907269657,27.99029007337631,3.37456318144766
12.417629941162431,10.275263427140366,0.60965433652,60.0,62.11714741830165,-1.4806465733201104,66.7130255024257,-1.814051449515383,28.650363789626333,3.168753312042756,28.12550098251556,3.3219461681590245
12.417629941162431,10.275263427140366,0.60965433652,65.0,62.18534054036787,-1.4017283954006636,66.73741139912654,-1.731291274719417,28.643557434421623,3.110010154132328,28.26517004312596,3.26465633638909
12.417629941162431,10.275263427140366,0.60965433652,70.0,62.22106641202633,-1.3152812330994168,66.72376382800223,-1.6416244424719266,28.636277040718827,3.046686978674024,28.4079351720372,3.2035507287786777
12.417629941162431,10.275263427140366,0.60965433652,75.0,62.21385665774882,-1.2215322659990224,66.67104835273454,-1.546042895743419,28.62859590490769,2.979416787091933,28.552366588561952,3.139269919238912
12.417629941162431,10.275263427140366,0.60965433652,80.0,62.14881245269153,-1.1204936290714205,66.57950515872066,-1.4455889658172714,28.620586166138683,2.9088437597852583,28.6972402608234,3.072446719335128
12.417629941162431,10.275263427140366,0.60965433652,85.0,62.05186998541129,-1.0152267735318228,66.45663331066639,-1.342472972201988,28.612318994338604,2.8359532304321085,28.84160870062925,3.0045195711100163
12.417629941162431,10.275263427140366,0.60965433652,90.0,61.94442260086728,-0.9095677449764644,66.58520527604539,-1.2751877302838717,28.60387002208017,2.763145063063387,28.991480016517595,2.958081563006716
12.417629941162431,10.275263427140366,0.60965433652,95.0,61.80267413422375,-0.8010868709176789,66.4021328093615,-1.1694794330957334,28.595299761676216,2.6889253257166703,29.13357947418579,2.8905247073457923
12.417629941162431,10.275263427140366,0.60965433652,100.0,61.627567366627815,-0.6907836748473103,66.19014202244678,-1.06306924896586,28.586669303431496,2.613894964203845,29.272593945534013,2.8228398628496474
12.417629941162431,10.275263427140366,0.60965433652,105.0,61.42037561956164,-0.5796423729046924,65.95071990096663,-0.9567705230687592,28.57803596531357,2.538634015721448,29.407567838552424,2.755470556957163
12.417629941162431,10.275263427140366,0.60965433652,110.0,61.1558968612825,-0.4659405282629537,65.68381723471083,-0.8511950705569613,28.5694532266759,2.463697692163322,29.537454302109904,2.68874272748228
12.417629941162431,10.275263427140366,0.60965433652,115.0,60.83404208740171,-0.3505079722517281,65.39195787607497,-0.7472722487432901,28.56097077329518,2.3896133359759384,29.661173402499767,2.623168335830397
12.417629941162431,10.275263427140366,0.60965433652,120.0,60.48564723754853,-0.2371210115022449,65.08022587008884,-0.6461745066580962,28.55263463612356,2.316878200593256,29.777703490900848,2.5594071330069106
12.417629941162431,10.275263427140366,0.60965433652,125.0,60.11362110821705,-0.1266429228199589,64.75192356596283,-0.548919519337496,28.544487406184675,2.245957993707256,29.88604011357656,2.498416950918896
12.417629941162431,10.275263427140366,0.60965433652,130.0,59.73689708886302,-0.0216532151827978,64.39224587141952,-0.4546787009099305,28.536615982037592,2.1784291317178863,29.98526496673237,2.441322567481508
12.417629941162431,10.275263427140366,0.60965433652,135.0,59.34589488072864,0.0786457389718423,64.01607865756313,-0.3648630328029396,28.52901977719737,2.113736498675262,30.0744922735182,2.38709971413316
12.417629941162431,10.275263427140366,0.60965433652,140.0,58.939973563969104,0.1740485185672699,63.63402625257635,-0.2808113410542756,28.521720309757804,2.051952367282036,30.153055437347444,2.3362199619547
12.417629941162431,10.275263427140366,0.60965433652,145.0,58.51802746237857,0.2642461534528451,63.25112374756649,-0.2032142598221031,28.51474865048532,1.9934076996954964,30.22035424753868,2.289082683167695
12.417629941162431,10.275263427140366,0.60965433652,150.0,58.0544673221775,0.3504900589697393,62.87253481836905,-0.1326956748181216,28.50813407639245,1.938403619592742,30.27589551152479,2.2460629760073294
12.417629941162431,10.275263427140366,0.60965433652,155.0,57.58878364352125,0.4300596790238651,62.50419861014819,-0.0698767067694129,28.501904431645546,1.887212850312271,30.319332312115165,2.207551329206165
12.417629941162431,10.275263427140366,0.60965433652,160.0,57.124852082958135,0.5025607692581068,62.15013542605059,-0.0151181031056447,28.49608646345805,1.8400813479448603,30.3503808738097,2.1737942952388805
12.417629941162431,10.275263427140366,0.60965433652,165.0,56.66649242151656,0.5676646729469973,61.811912634220505,0.0315314213375511,28.4907061214092,1.7972300465505229,30.36883884618436,2.144856955172894
12.417629941162431,10.275263427140366,0.60965433652,170.0,56.2174330340129,0.6251047094876914,61.50028836774891,0.0690535670875982,28.485788809387127,1.7588566354053172,30.374675441091654,2.121415857300488
12.417629941162431,10.275263427140366,0.60965433652,175.0,55.78127847247423,0.6746720554666918,61.21518454422801,0.0977219097827863,28.481359580178804,1.7251372914278535,30.36805299397716,2.1033561817932074
12.417629941162431,10.275263427140366,0.60965433652,180.0,55.36148031436963,0.7162112888460321,60.95590069485752,0.11777120489186,28.47744326366963,1.696228293619839,30.34898694637663,2.090584262172585
12.417629941162431,10.275263427140366,0.60965433652,185.0,54.96131128640717,0.7496157578869287,60.72690166747514,0.1288493943563769,28.47406452066313,1.672267450759396,30.31753664736482,2.08337772921764
12.417629941162431,10.275263427140366,0.60965433652,190.0,54.58384254504761,0.7748229270923395,60.529020795683486,0.1310613489552825,28.471247815791195,1.6533752775703927,30.2739671623486,2.081726987385509
12.417629941162431,10.275263427140366,0.60965433652,195.0,54.23192392699863,0.791809839012896,60.36357010122805,0.1244475784607414,28.469017304175395,1.639655861521646,30.218606142958905,2.085661167730402
12.417629941162431,10.275263427140366,0.60965433652,200.0,53.90816690019797,0.8005888220631435,60.23083618205485,0.1091423385694036,28.46739662868848,1.631197366806063,30.15183355422164,2.0951458254276343
12.417629941162431,10.275263427140366,0.60965433652,205.0,53.61492994497026,0.8012035612140656,60.132172378630095,0.0851913504026341,28.4664086263577,1.628072130926623,30.07418542688227,2.1101992114781574
12.417629941162431,10.275263427140366,0.60965433652,210.0,53.35430609458872,0.7937256387954604,60.06744155868122,0.0527926022644507,28.46607494489223,1.6303363172595815,29.986256990671283,2.130736076529714
12.417629941162431,10.275263427140366,0.60965433652,215.0,53.12811240613733,0.7782516418048816,60.037459400710055,0.0120465116210608,28.46641557277184,1.6380290974658738,29.888745345514167,2.156726488643188
12.417629941162431,10.275263427140366,0.60965433652,220.0,52.93788119329388,0.7549009213144281,60.03764521945609,-0.0363472713292489,28.467448289039925,1.651171349706971,29.782396626779004,2.187749098159444
12.417629941162431,10.275263427140366,0.60965433652,225.0,52.78485292876929,0.7238140776585206,60.06791101953565,-0.0921833234718376,28.46918804179905,1.6697638727584097,29.66802335155113,2.2236913396348474
12.417629941162431,10.275263427140366,0.60965433652,230.0,52.6699708067871,0.6851522312005334,60.12936428612648,-0.1553573418117557,28.47164626736462,1.693785132396835,29.54656654232768,2.2644967567430605
12.417629941162431,10.275263427140366,0.60965433652,235.0,52.59853656929327,0.6386566960839268,60.21742074634394,-0.2251338379890817,28.47484495571977,1.7235139006898323,29.418932234519588,2.3096988708473227
12.417629941162431,10.275263427140366,0.60965433652,240.0,52.586062683019485,0.5830608846038142,60.33326092556917,-0.3014207294541909,28.47883378488812,1.7599551847449395,29.28608836873897,2.359231272919076
12.417629941162431,10.275263427140366,0.60965433652,245.0,52.61393138502085,0.5203175071467896,60.471233010058974,-0.3832645652034008,28.483549281021936,1.8017183846521103,29.149098843667087,2.4124757686776106
12.417629941162431,10.275263427140366,0.60965433652,250.0,52.68162691530687,0.4506854861936139,60.62700129230222,-0.4698200543104355,28.488980277469626,1.848650032203536,29.009045652563582,2.468880756791264
12.417629941162431,10.275263427140366,0.60965433652,255.0,52.78832978789952,0.3744551444323498,60.79203906761427,-0.5601950237635028,28.49510841591476,1.900556374930608,28.867010055146743,2.529176477302643
12.417629941162431,10.275263427140366,0.60965433652,260.0,52.93292836204707,0.2919525699029643,60.96841561026344,-0.6543921227359067,28.501907545882226,1.957199857937049,28.72408688760703,2.593575856255994
12.417629941162431,10.275263427140366,0.60965433652,265.0,53.10264756869313,0.2042598642760134,61.15803156888031,-0.7516772571299596,28.50934322347925,2.018295880900049,28.58134782818576,2.660072449014115
12.417629941162431,10.275263427140366,0.60965433652,270.0,53.27865520610082,0.1129276601901093,61.35463822635247,-0.8507873131663075,28.51737233773372,2.083510016459674,28.439848598088165,2.727805540511428
12.417629941162431,10.275263427140366,0.60965433652,275.0,53.4863364140061,0.0167466563749604,61.55571582914303,-0.9509191080087036,28.525942892330125,2.152455886511859,28.30057111797557,2.796211045332048
12.417629941162431,10.275263427140366,0.60965433652,280.0,53.753602754347824,-0.0871831397113656,61.76074741413694,-1.0514856358666365,28.535023156889373,2.2271205124403664,28.164509852743773,2.864858543238064
12.417629941162431,10.275263427140366,0.60965433652,285.0,54.052616010940106,-0.1954975011702626,61.9666715228877,-1.1515176995230842,28.54451322671916,2.304960487261716,28.03262678428877,2.93307753489881
12.417629941162431,10.275263427140366,0.60965433652,290.0,54.37611807952979,-0.3069968789114445,62.16810857751718,-1.2500016417486153,28.55432964194692,2.385013888932487,27.90582326244741,3.0003475575250427
12.417629941162431,10.275263427140366,0.60965433652,295.0,54.7215493728115,-0.4209582619985889,62.36062382430074,-1.3471329259731828,28.564386491943083,2.466657893145293,27.78502074769904,3.067520484137719
12.417629941162431,10.275263427140366,0.60965433652,300.0,55.05412048989671,-0.5333322164764128,62.548931594469565,-1.4414463822124566,28.574591197964164,2.549223695250276,27.67102294418384,3.132774679206759
12.417629941162431,10.275263427140366,0.60965433652,305.0,55.38223534490765,-0.6442756872449377,62.73433072132893,-1.5321958774851805,28.58484561933815,2.632002369449046,27.56461842910005,3.19540063988784
12.417629941162431,10.275263427140366,0.60965433652,310.0,55.725485655499725,-0.7551282316936903,62.918274364060245,-1.6189750964024745,28.59504738015334,2.7142522852306663,27.4665743516748,3.255066880950307
12.417629941162431,10.275263427140366,0.60965433652,315.0,56.08737191606152,-0.8657823840183941,63.10128755828296,-1.7012004690868083,28.605112162296138,2.7957579341102683,27.377695828441063,3.3113280890026657
12.417629941162431,10.275263427140366,0.60965433652,320.0,56.4699722493561,-0.9759660380820048,63.28454006584577,-1.778453001648591,28.61494845214431,2.8761788985950494,27.29866431912417,3.363845584236248
12.417629941162431,10.275263427140366,0.60965433652,325.0,56.85835450348203,-1.083042775997929,63.46595802816137,-1.8498282379238875,28.62440729187967,2.9535898377972463,27.230095381330912,3.411996073788543
12.417629941162431,10.275263427140366,0.60965433652,330.0,57.23818506936779,-1.1851813459410063,63.64823731250112,-1.9152341298378088,28.63338626858192,3.027206102279344,27.172519872834105,3.455652696932145
12.417629941162431,10.275263427140366,0.60965433652,335.0,57.60082727832974,-1.280890177853472,63.82951084572706,-1.974500387649304,28.64178764299469,3.096267802179648,27.126444694284245,3.4948644585683555
12.417629941162431,10.275263427140366,0.60965433652,340.0,57.96416864610032,-1.370554511687189,64.01046221361271,-2.027733024407452,28.64952018146674,3.1600527695962968,27.0923107167348,3.5297844635877844
12.417629941162431,10.275263427140366,0.60965433652,345.0,58.32590442716175,-1.453230387294611,64.18983477395382,-2.0738707791039666,28.656500877125776,3.217889193521736,27.070334672837003,3.5595751452094824
12.417629941162431,10.275263427140366,0.60965433652,350.0,58.6837498172374,-1.5280228838848215,64.37317687878671,-2.112655530491603,28.662656499969,3.26916752195772,27.06066664504517,3.5837444774042075
12.417629941162431,10.275263427140366,0.60965433652,355.0,59.03544031332019,-1.5941021179317183,64.55993101820864,-2.1437065943462774,28.66792492077665,3.313351244489376,27.0634505597868,3.6020404194136
12.417629941162431,10.275263427140366,0.682476017461,0.0,67.81160386257723,-1.65459093460383,74.73476922898654,-2.338283172799886,31.7228691747336,3.1943837917272773,30.18993942918437,3.511440354499843
12.417629941162431,10.275263427140366,0.682476017461,5.0,68.13349059340959,-1.6979136009963562,74.91520546096933,-2.350571783996971,31.725584215004,3.218103632534351,30.216769377435543,3.5156041138888767
12.417629941162431,10.275263427140366,0.682476017461,10.0,68.44485189577445,-1.7307980912601066,75.09958712141575,-2.3550352024644763,31.727454760995347,3.2348528125727625,30.25584960637533,3.5147761895400653
12.417629941162431,10.275263427140366,0.682476017461,15.0,68.74362639461324,-1.7528761849255827,75.28610967275527,-2.351566059800103,31.72847218110301,3.2445006377152987,30.30685133457978,3.508962456790371
12.417629941162431,10.275263427140366,0.682476017461,20.0,69.0277699063977,-1.7638948918762845,75.47345200663044,-2.3402543840553816,31.72863812282307,3.246998087588931,30.369484787559102,3.498306566754605
12.417629941162431,10.275263427140366,0.682476017461,25.0,69.29526269994584,-1.7637206046807614,75.66028781760639,-2.321427573430715,31.72796412144737,3.2423769533572964,30.44334722872424,3.4831244910927954
12.417629941162431,10.275263427140366,0.682476017461,30.0,69.54411978053211,-1.7523411153540276,75.8435891313701,-2.294896798109422,31.72647100987153,3.230747415103965,30.52790440237693,3.4633877290538133
12.417629941162431,10.275263427140366,0.682476017461,35.0,69.77481335213386,-1.7302329585839873,76.02117408646082,-2.2612203081604343,31.724195647905542,3.212495237509597,30.62261581599704,3.4396080528659976
