yaw,r,theta,Fn_BEM,Ft_BEM,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_SVEN,alpha_SVEN
10.0,0.840034413416,150.0,144.59337964239813,-8.131982639921265,153.7844769976608,-9.934473695667863,38.997632239926126,4.746531820946476,40.96447903310786,5.184430111021225
10.0,0.840034413416,160.0,144.12730595542564,-7.865952944229611,153.5360376334937,-9.81513338144787,38.98526371689345,4.659744569689394,41.009884284028224,5.149085176206556
10.0,0.840034413416,170.0,143.606098325148,-7.657256746499318,153.29791577551146,-9.765557445317729,38.975744462726816,4.59437308005298,41.0042947552998,5.137316266547067
10.0,0.840034413416,180.0,143.05073753785803,-7.511135530148722,153.07863791190528,-9.786787952757054,38.969323145462496,4.552000027847888,40.94806672531217,5.149393732063266
10.0,0.840034413416,190.0,142.4825660489311,-7.431266600220571,152.88054790082984,-9.877405216827375,38.966185104746856,4.533740995082695,40.842897545004654,5.1848885785478425
10.0,0.840034413416,200.0,141.9221061576306,-7.419748293346118,152.69985974836237,-10.033438113596665,38.96644774588641,4.540229464661386,40.69184979955745,5.242631869513296
10.0,0.840034413416,210.0,141.3880360433956,-7.477086766508434,152.53199030596957,-10.249565896994914,38.970154856859565,4.571591403818577,40.49926533305487,5.321007641657098
10.0,0.840034413416,220.0,140.89640443513852,-7.602175999757439,152.36457105511866,-10.517394655048262,38.97727014694975,4.627410176058644,40.27055394551598,5.417521215398409
10.0,0.840034413416,230.0,140.46013874145837,-7.792268542957495,152.1831039116585,-10.827200872299091,38.98767056005477,4.7066847906977705,40.01241355714114,5.530299084563102
10.0,0.840034413416,240.0,140.0888690720691,-8.042941769466225,151.94387874157024,-11.161614350352451,39.00114016628148,4.80778683173955,39.73230336002968,5.656703116394992
10.0,0.840034413416,250.0,139.84427831279868,-8.360018528828443,151.68179427770372,-11.516385555841335,39.017708961092616,4.931662621551373,39.43821935728879,5.791560162420041
10.0,0.840034413416,260.0,139.626804767362,-8.722540778437738,151.38487400219944,-11.87655120818229,39.03666238099387,5.072644886348949,39.138761584774365,5.929914380628543
10.0,0.840034413416,270.0,139.42676402391814,-9.118833869457356,150.99570272881633,-12.224509724994022,39.05744289654023,5.22664585653394,38.84331100426527,6.072573399854055
10.0,0.840034413416,280.0,139.31943423716214,-9.545846845266894,150.53753323632216,-12.55172231685802,39.07943210407025,5.390661738127804,38.56074616595799,6.215614393480607
10.0,0.840034413416,290.0,139.27878635551326,-9.98659977245948,150.08439525967776,-12.85113218230527,39.10192667372764,5.560729504749356,38.299256089580375,6.348244261508086
10.0,0.840034413416,300.0,139.23675032009615,-10.411557733351762,149.65533785160065,-13.113430671347537,39.12419785734882,5.728758194806044,38.06684338657984,6.4660718328110045
10.0,0.840034413416,310.0,139.2686497009025,-10.82191641543288,149.24003967869768,-13.332366826648808,39.1454906632337,5.889035397232352,37.871244889464,6.571752042950018
10.0,0.840034413416,320.0,139.40352778593092,-11.218276151726002,148.91210942538825,-13.509135895337195,39.165097545965246,6.043863813274337,37.718517765838975,6.659100821131396
10.0,0.840034413416,330.0,139.44232624690213,-11.540306920464598,148.7076165291596,-13.638686447942485,39.18224668099585,6.179083053890516,37.61345778984975,6.721882153115415
10.0,0.840034413416,340.0,139.57807712889698,-11.810819861382903,148.65064552472177,-13.721264024196378,39.19633165713743,6.288789676512726,37.559610728181866,6.759082467626874
10.0,0.840034413416,350.0,139.81233900420358,-12.020605728311638,148.752439742963,-13.756073242108664,39.206864137913946,6.368964485369896,37.55901406915955,6.769837442368129
10.0,0.923572013902,0.0,156.4348004442104,-12.934046256339007,166.87070572517726,-14.828259048377822,42.74471333484299,6.174336890477791,41.16209511638956,6.541783079817463
10.0,0.923572013902,10.0,156.78999813756468,-12.982184653811874,167.21166999825292,-14.745033029773438,42.74611585599207,6.181410877323864,41.26512876074362,6.499488917653332
10.0,0.923572013902,20.0,157.23905786973273,-12.958328097234014,167.665756973716,-14.615133886094782,42.74385494372012,6.158471601310669,41.41738508215226,6.439196514414309
10.0,0.923572013902,30.0,157.7786652882089,-12.86639485797247,168.22423994588158,-14.441926926513768,42.738039210629374,6.107367248888208,41.614075045275605,6.361412917782614
10.0,0.923572013902,40.0,158.45158010139983,-12.726957233888012,168.85164853531066,-14.22556850506531,42.72891323659256,6.0348351668535845,41.84872582036783,6.266965298071146
10.0,0.923572013902,50.0,159.06439657876194,-12.508125649786722,169.50104058263017,-13.966531764385406,42.71682387591125,5.939960097277882,42.11373245182673,6.157625449397003
10.0,0.923572013902,60.0,159.59993476424634,-12.218820861461356,170.14788821278344,-13.673471570469635,42.702209475753946,5.826303922974871,42.40064206249647,6.037254125961334
10.0,0.923572013902,70.0,160.10735457845357,-11.881924289199832,170.6833036426161,-13.349425082906375,42.68557535539989,5.69793129771795,42.70070981887765,5.916719361320559
10.0,0.923572013902,80.0,160.59579599808256,-11.516149811364686,171.10609540100623,-13.00245539003395,42.66745240081012,5.561094542278731,43.003906182690535,5.795169161401834
10.0,0.923572013902,90.0,160.97972175534613,-11.1192035473551,171.85921707143757,-12.74695507398143,42.64843060564272,5.419887393537533,43.30735524430956,5.695631915542307
10.0,0.923572013902,100.0,161.23137990656812,-10.700131124688587,172.08638803612303,-12.391058394209274,42.62910453053479,5.277291058261385,43.58881651137174,5.577227429051001
10.0,0.923572013902,110.0,161.38724376668003,-10.281261051695749,172.20815519957986,-12.050449784010851,42.61003678580694,5.137478029212768,43.84613164622342,5.467531488881068
10.0,0.923572013902,120.0,161.4785321006957,-9.883353477888104,172.22103471427792,-11.735435747485894,42.591984945221775,5.006311473924893,44.0718241455585,5.370810509942555
10.0,0.923572013902,130.0,161.38115967796344,-9.507173957305085,172.1687873318648,-11.46170619662442,42.57531752523979,4.886135264376137,44.25938654294507,5.288172023563434
10.0,0.923572013902,140.0,161.1843739513429,-9.16522820388636,172.07098446868466,-11.239621176578416,42.56035509953951,4.77897985344971,44.4036091987154,5.222265117953
10.0,0.923572013902,150.0,160.90371809982352,-8.86719900940156,171.95032946581568,-11.07815780438379,42.54748129525591,4.687492855131448,44.500749443844505,5.175316714125851
10.0,0.923572013902,160.0,160.55253736450507,-8.621060285320223,171.82423286728837,-10.98342749093562,42.5370239314562,4.613891998623143,44.54836881616902,5.148837428968186
10.0,0.923572013902,170.0,160.14660783179048,-8.433289482288341,171.70100917327343,-10.95802504116613,42.52925176482045,4.559957989156739,44.545365704225446,5.143477226845931
10.0,0.923572013902,180.0,159.70305458678857,-8.308788425570253,171.58483603869922,-11.002378647931067,42.524371409526175,4.527028347633424,44.49198277394556,5.159325633781379
10.0,0.923572013902,190.0,159.23925905604284,-8.25083261416375,171.47395106491825,-11.114398590141976,42.52252410687856,4.515988328022804,44.38976796246352,5.195833420459333
10.0,0.923572013902,200.0,158.77185598639315,-8.261038397966253,171.36079821268933,-11.289305750228786,42.52378219354922,4.527256514529232,44.24165344829067,5.2517562965580895
10.0,0.923572013902,210.0,158.31590848827022,-8.339339624208417,171.23890391605605,-11.521210874547023,42.52814530153458,4.560764357760528,44.05186054210776,5.3255041792039055
10.0,0.923572013902,220.0,157.88432787988882,-8.483969221862253,171.0978988199948,-11.801839701312602,42.53553651314826,4.615930663609741,43.82575895207562,5.414850951824768
10.0,0.923572013902,230.0,157.48757562908708,-8.691446364785817,170.91765068471878,-12.119477019776983,42.54579888374725,4.691633840820497,43.56982309854908,5.517354442349283
10.0,0.923572013902,240.0,157.13365048467034,-8.956575621885504,170.6585310593557,-12.457795555433778,42.55869292284354,4.7861864557316425,43.29154461823191,5.631536982684348
10.0,0.923572013902,250.0,156.84919185675528,-9.276965368178924,170.35122251790662,-12.810452668303972,42.57401526585918,4.898406764451275,42.99889500002703,5.751936557287958
10.0,0.923572013902,260.0,156.63660698857726,-9.647693317035293,169.9945436969355,-13.164671385523532,42.59148103038336,5.026621665312174,42.700460955466696,5.874579265233025
10.0,0.923572013902,270.0,156.3851823396081,-10.045248141984386,169.57885622387406,-13.50506325541866,42.61036391721016,5.165237439332634,42.40514243715128,5.995268220691257
10.0,0.923572013902,280.0,156.18721393826297,-10.463066256790311,169.04422467092726,-13.818590937634852,42.63010293737706,5.310213953787398,42.12258395170372,6.119061327166257
10.0,0.923572013902,290.0,156.06974749911615,-10.894418980664572,168.50083698746357,-14.10132275396318,42.65007469721387,5.458533191994325,41.860814443171584,6.233786834629694
10.0,0.923572013902,300.0,155.9623093172847,-11.311348200577724,167.973592159302,-14.3433829672501,42.66962081067964,5.605755945830887,41.62775520135988,6.334362342450962
10.0,0.923572013902,310.0,155.8903351973485,-11.702985800625976,167.49960797757265,-14.541642899928329,42.68810269823446,5.744946497566721,41.4307744657827,6.418430675035327
10.0,0.923572013902,320.0,155.89010105704187,-12.062852580628524,167.11135538788292,-14.69399179143209,42.7048908551933,5.871256143547747,41.27622355167144,6.48422111813019
10.0,0.923572013902,330.0,155.96603758590064,-12.37900555838424,166.82033715532248,-14.79814928225681,42.719402763528805,5.980163498638063,41.16942156366232,6.532071727601446
10.0,0.923572013902,340.0,156.03580235193144,-12.629758681690683,166.67058504420828,-14.85525381019518,42.73113805616874,6.071548447782605,41.11377996750767,6.55876273538055
10.0,0.923572013902,350.0,156.18209206195314,-12.815306063363424,166.6858368642759,-14.865063123567426,42.73966945679312,6.137311128085712,41.11120963585169,6.56196541685236
10.0,1.009441716388,0.0,172.81456934663603,-13.344600337888169,185.57817232702928,-15.690674758523471,46.41078125151746,5.84282325587367,44.86014801062868,6.263004197275833
10.0,1.009441716388,10.0,173.09768159779375,-13.370626818573012,185.79130027807216,-15.578524543670246,46.41114954332261,5.844139809187496,44.960825535644496,6.2217199506441485
10.0,1.009441716388,20.0,173.4508776688818,-13.323848812783082,186.14073539469555,-15.422372736481709,46.40829694117574,5.820777212075908,45.11046170352669,6.1629881730148055
10.0,1.009441716388,30.0,173.86295433548878,-13.205988372779425,186.60661345968367,-15.22533656565074,46.40234088789096,5.7737321094011245,45.30438988856321,6.088506503031572
10.0,1.009441716388,40.0,174.31923363558948,-13.021126204576763,187.15282215485027,-14.990221098646336,46.39350566648106,5.704861021337554,45.53640924520061,6.000842871543042
10.0,1.009441716388,50.0,174.8022664647732,-12.775517356130536,187.67130741571327,-14.715676409892035,46.382109681493226,5.616765742970241,45.79949706468253,5.908071033494878
10.0,1.009441716388,60.0,175.32909095681396,-12.48660597826018,188.19453745557269,-14.412807835078366,46.36851519211557,5.514732292776501,46.08480406140662,5.8080737941908005
10.0,1.009441716388,70.0,175.77312324014358,-12.140777815624292,188.67647028464515,-14.083434331037784,46.35321320297975,5.400895352155319,46.38298347927067,5.701893158922525
10.0,1.009441716388,80.0,176.16847548137426,-11.759847351426345,189.1013182518132,-13.738962277489648,46.336709491062365,5.2787676439018645,46.6844970407271,5.593149826934053
10.0,1.009441716388,90.0,176.5109811379656,-11.358318153571522,189.91849357842003,-13.498812960131426,46.3195243946717,5.152276486689923,46.98639681868883,5.507151110429931
10.0,1.009441716388,100.0,176.8085704591769,-10.953477900970425,190.1709566983621,-13.15331793683192,46.3022979372992,5.026355390715384,47.26737086078375,5.405872155867793
10.0,1.009441716388,110.0,176.97679477981214,-10.555803630683544,190.3456017643524,-12.827858945995375,46.28563006767151,4.905458977565149,47.52466789815887,5.312391095562621
10.0,1.009441716388,120.0,177.04000294800784,-10.172818266612396,190.44897299572096,-12.5334236380157,46.269793389025054,4.791145166005067,47.750732516690825,5.229066502394304
10.0,1.009441716388,130.0,177.0230628100288,-9.817101541880144,190.50528211579592,-12.283511703821082,46.25522412819553,4.686491201850192,47.939246528520606,5.159050416458532
10.0,1.009441716388,140.0,176.92981213652246,-9.498716743759822,190.52730154495592,-12.086989791121344,46.24231357144276,4.594212687444466,48.08499240259431,5.104461933359369
10.0,1.009441716388,150.0,176.7674298084783,-9.226484505339933,190.53788446935425,-11.953112915435042,46.23140207393971,4.516634863982231,48.18419937900267,5.067384229860782
10.0,1.009441716388,160.0,176.49418172754451,-9.001884540240637,190.54551137245247,-11.886319622186804,46.22279131735068,4.45598837558809,48.23430690696853,5.048855122362248
10.0,1.009441716388,170.0,176.1893402782158,-8.839888020373557,190.55715061509045,-11.889249271982436,46.21672422490136,4.414078527662664,48.234166011807645,5.049462852851138
10.0,1.009441716388,180.0,175.86016759383187,-8.741910786246365,190.57138101981232,-11.961475296152717,46.21329708541258,4.390745098237985,48.18386158243019,5.069111349409925
10.0,1.009441716388,190.0,175.51964400468472,-8.710567803135893,190.58244006470008,-12.10030918173866,46.21260705460211,4.3866096212862855,48.08481731002626,5.107172778367722
10.0,1.009441716388,200.0,175.17964730855775,-8.746773491488028,190.579789623827,-12.300480765588215,46.21468666603927,4.401868547218501,47.93985961434777,5.162411449267954
10.0,1.009441716388,210.0,174.87892595115687,-8.855394520014187,190.54912530269712,-12.55442105790903,46.21956663048018,4.437499103494199,47.75302097758584,5.233051718818767
10.0,1.009441716388,220.0,174.61688112908345,-9.032289411605817,190.47804570900675,-12.853276925782362,46.2271216426654,4.492457333542527,47.529593437837896,5.3169608757531455
10.0,1.009441716388,230.0,174.30575511554224,-9.260697089759985,190.34707591615955,-13.184723515152855,46.23715426991194,4.565195931942443,47.27591218392261,5.411209325587216
10.0,1.009441716388,240.0,174.00375529540767,-9.54121656189454,190.1388538599159,-13.535469997648413,46.24941239025728,4.653985443877972,46.99937171534638,5.513089777074069
10.0,1.009441716388,250.0,173.72495169248063,-9.867479581433823,189.82848093772432,-13.890991104937648,46.26357374954441,4.756596041100851,46.70815078847451,5.621713246845832
10.0,1.009441716388,260.0,173.47291452938785,-10.23037507066864,189.4465464361159,-14.242877372813718,46.279249839385,4.870310618183336,46.41070233109213,5.7313295155162365
10.0,1.009441716388,270.0,173.2908988243356,-10.628199933873226,188.996234025626,-14.577776298923672,46.296198687794615,4.99386166841838,46.115938881547606,5.838061958294796
10.0,1.009441716388,280.0,173.05112718129143,-11.038739702157958,188.4815826723186,-14.881845470749212,46.313820173755566,5.12283942376924,45.83281446827772,5.937883771865964
10.0,1.009441716388,290.0,172.84287492789556,-11.4505944047068,187.9163693354808,-15.149581298271276,46.33145037230268,5.252189143945335,45.57026259997284,6.0311572635135855
10.0,1.009441716388,300.0,172.67858463728072,-11.85127159331131,187.3008627814248,-15.37109945644211,46.34852748260453,5.377756058455641,45.33649992162875,6.11658192645235
10.0,1.009441716388,310.0,172.57121702642323,-12.22950836937287,186.73394114074952,-15.547038815940532,46.36448661682233,5.495672400127949,45.13851869632648,6.186835813786227
